AU06_r,AU12_r
0.0858508,0.0918361
1.45861,0.5595060000000001
0.16122,0.353023
0.279604,0.142376
0.168522,0.217598
0.817865,1.13239
0.626891,0.659738
0.256871,0.717879
0.0,0.283916
0.0,0.554346
0.192034,0.449966
0.0,0.155142
0.112496,0.215815
0.341275,0.297764
0.293636,0.0
0.125723,0.16431600000000002
0.0,0.482612
0.390075,0.813712
1.18097,1.58343
1.44623,1.03275
0.493039,0.680669
0.692925,0.963564
0.219061,0.963669
0.943907,0.403548
1.15123,1.31911
0.827033,0.945927
1.0489700000000002,1.39361
0.06515750000000001,0.934228
0.5347649999999999,1.13007
1.95029,2.5543
1.22835,1.33722
0.7757890000000001,1.00729
0.728332,0.924471
0.24613,0.947405
1.16372,0.932223
0.101438,0.374032
0.536842,1.01869
0.695543,0.65937
1.1886,0.958613
0.261743,0.925416
0.317798,0.6259899999999999
1.2483,1.32388
0.312045,0.674431
0.0570531,0.462838
0.654439,0.660093
0.318859,0.875983
0.923966,0.863289
0.751372,0.938163
1.1857,1.96497
0.763513,0.69914
1.01541,0.8102699999999999
1.20469,1.18351
0.7703220000000001,0.696256
0.547936,0.5364270000000001
0.533404,0.5908439999999999
0.897561,0.8539959999999999
0.801088,1.01637
0.740639,0.984291
0.211881,0.439256
0.245237,0.31353400000000003
1.25219,1.2547700000000002
0.978441,0.679826
0.922976,0.859942
0.730071,0.931956
0.931229,0.988203
0.204189,0.838929
0.0517601,0.0308703
0.306495,0.109639
0.7744979999999999,0.646042
0.6755979999999999,0.581909
0.578703,0.50847
0.0,0.0
0.0,0.0
0.0,0.260333
1.92766,2.34172
1.4200700000000002,1.83653
0.858461,0.649574
0.5630930000000001,0.717804
0.73949,0.926344
1.90081,2.72342
1.0337,0.947698
2.35898,1.32739
1.53027,0.673387
2.13366,3.14653
0.932878,0.907784
0.82815,0.320252
0.0,0.0618297
0.7189409999999999,0.405673
0.0,0.0129619
0.303666,0.000683873
0.0,0.0
0.0,0.0
0.6929069999999999,0.14796099999999998
0.0416967,0.0
0.0,0.0
0.0,0.0
1.75557,0.7319829999999999
0.0348962,0.0
0.772524,0.481721
0.6203069999999999,0.088078
0.580205,0.110876
0.0,0.0
0.0115109,0.0
0.244177,0.00350873
0.0,0.0
0.713593,0.776193
0.0,0.0
0.903601,0.22880100000000006
1.02427,0.196417
0.476486,0.148395
0.06204750000000001,0.0
0.0,0.0
0.00905748,0.0
0.37634,0.000192946
1.29944,0.482338
0.0,0.0
1.58951,1.32415
1.03899,0.518253
0.0,0.165235
1.22136,1.31128
0.0,0.0
0.0,0.0
0.07573010000000001,0.0
0.46682,0.0
0.4179810000000001,0.211042
0.4407930000000001,0.334854
0.155685,0.134466
0.0,0.0
2.003,2.70731
0.319279,0.451028
0.0,0.0405542
0.0,0.0275269
0.652899,0.776474
0.72113,1.05331
0.378572,0.273034
0.0,0.05420740000000001
0.626372,0.172506
0.734274,0.6809470000000001
0.15773199999999998,0.0290194
0.0244157,0.0607185
0.0,0.0236368
0.0,0.0
0.0277058,0.0
0.532335,0.94039
0.0,0.0
0.0,0.0
0.0,0.0
0.0164923,0.0151514
0.0,0.6666949999999999
0.0456736,0.0
0.0,0.0
0.0,0.0
1.10678,1.89938
0.0828443,0.12169
0.0,0.28999400000000003
0.224837,0.258292
0.5503439999999999,0.8721690000000001
0.12623,0.06554349999999999
0.170209,0.683697
0.0101505,0.145766
0.0,0.0
0.118739,0.0376897
1.75019,2.48908
0.8842409999999999,0.99984
0.201051,0.323191
0.13916099999999998,0.34185
0.0,0.171716
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.448651
0.0,0.453655
0.0,0.5005689999999999
0.0,0.15503499999999998
0.348731,1.48738
0.378455,1.29896
0.0,0.284929
0.00410072,0.652012
0.132614,1.00694
0.171879,1.17278
0.0,0.189986
0.0,0.639907
0.0,0.7050350000000001
0.7946770000000001,1.93235
0.19584,0.8027920000000001
0.0,0.6082960000000001
0.0,0.807443
0.0,0.0
0.0,0.0169522
0.0,0.0
0.0,0.45705
0.158658,1.07484
0.0,0.0892627
0.0,0.408857
0.0,0.0566612
0.000192226,0.7572800000000001
0.0,0.38316
0.0,0.594441
0.0,0.5908
0.0,0.439969
0.0,0.850356
0.0,0.709079
0.0990525,0.766776
0.588965,1.84662
0.0,0.8821129999999999
0.0,0.735591
2.0392,2.66277
0.0,0.420666
0.0,0.5633239999999999
0.0,0.0
0.0,0.7019489999999999
0.0,0.28262800000000005
0.306829,1.02387
0.0,0.17476
0.0,0.491305
0.0,0.138772
0.235375,1.14105
0.023566,0.6683819999999999
0.205573,1.21663
0.0,0.0
2.01759,1.7261400000000002
0.0319034,0.0
0.0616702,0.0928148
0.21322,0.283165
1.29576,0.905493
2.01379,1.39209
1.07861,1.46854
1.5596299999999998,1.99652
2.8716,3.03481
2.46097,3.3613
1.67692,1.8799
1.42106,1.81688
1.41,1.47126
1.19938,1.1207
0.824915,1.03045
1.44956,2.40464
2.47024,3.4
3.4438699999999995,3.34513
0.8962110000000001,1.42027
1.2351299999999998,1.56777
0.6967439999999999,0.564623
1.43734,1.42895
0.7041430000000001,0.947363
0.556507,1.09594
1.26561,1.2413
1.55999,1.33875
1.06875,0.8272309999999999
0.8775649999999999,1.53042
1.55056,1.80636
1.24897,1.46772
1.37337,1.6589200000000002
1.07255,1.41656
2.2859700000000003,2.5369900000000003
0.805499,0.8243870000000001
0.74778,0.915577
3.61052,3.28054
0.745908,0.84993
0.363354,1.04168
1.71248,1.7195900000000002
2.29558,1.34899
1.68796,0.483188
2.5525,1.72124
1.45748,0.0
1.89521,1.34406
1.80856,0.707537
2.1583,1.7886799999999998
1.01671,0.0123548
1.71345,0.775325
1.32725,0.385483
2.17794,0.710588
3.24661,2.06615
1.3649,0.30756300000000003
3.07606,2.21057
1.94275,0.823843
1.46766,0.773456
1.64152,1.7106
0.411247,0.406835
0.257973,0.794385
0.389617,0.566249
0.16858,0.0155803
0.150174,0.0
0.0856739,0.550335
0.522386,0.581957
0.205992,0.0
0.4789,0.277269
0.356343,0.13956300000000002
0.924988,0.395955
0.624912,0.03635
0.581437,0.0901461
0.887323,0.0
0.396638,0.0403151
0.722638,0.0
0.388855,0.121919
0.0781615,0.0
1.70189,1.24568
0.460593,0.12701800000000002
0.262292,0.137018
0.360543,0.00323858
0.268036,0.168719
0.105348,0.0
0.31495700000000004,0.0
0.0984809,0.0
0.015844,0.0
0.0724387,0.0
0.494729,0.138005
0.540183,0.137128
0.259445,0.0
0.912218,0.0187204
0.6329560000000001,0.487194
0.190851,0.0
0.311785,0.0
0.232731,0.0
0.604708,0.0312823
0.973397,0.204248
0.433314,0.0
0.54978,0.25587
0.244486,0.0
0.387282,0.038973
0.5030399999999999,0.186431
0.85339,0.580126
0.786416,0.485445
0.420249,0.0
0.664741,0.0790666
1.10622,0.143066
0.458928,0.0628508
0.349564,0.0
0.531853,0.032042
0.331286,0.0
0.112905,0.0
1.52703,0.0241524
0.595566,0.780295
0.5338149999999999,0.0805212
1.06815,0.281328
0.0,0.0
0.000922955,0.302012
0.0,0.08904060000000001
0.0,0.05723490000000001
0.0,0.0
0.0,0.294335
0.0,0.318166
0.0,0.0
0.0405033,0.0
0.0,0.319373
0.0,0.0
0.0,0.203134
0.0,0.610019
0.559619,0.443441
0.30506500000000003,0.131417
0.511567,0.392398
0.0,0.440416
0.0,0.205761
0.0,0.0027176
0.0468174,0.385388
0.06703819999999999,0.519551
0.0,0.0567034
0.0,0.257309
0.0,0.0
0.0,0.0
0.0,0.08851210000000001
0.0,0.5225850000000001
0.0,0.106387
0.454115,1.52159
0.0,0.0932129
0.0,1.33045
0.0,0.387653
0.0,0.4940640000000001
0.059647800000000015,1.06192
0.0,0.336952
0.796115,2.22487
0.201229,0.262393
1.25846,3.18111
0.0,0.8299209999999999
0.0,0.6162310000000001
0.0532555,0.459278
0.435368,1.25636
0.12118,0.379733
0.228017,0.34886
0.738687,1.44561
0.0,0.283381
1.01661,2.03419
0.320212,0.942246
0.0862016,0.763469
0.0,0.0
0.161918,0.261799
0.899911,1.68745
0.0115012,0.0
0.0,0.0
0.0,0.0
0.0,0.319248
0.0,0.0493926
0.0,0.33631500000000003
0.0,0.349416
0.0,0.401588
0.0,0.6789
0.0,0.741857
0.100391,0.0966806
0.8084720000000001,1.80344
0.0,0.962435
0.0907738,0.400313
2.0948900000000004,1.77025
0.192231,0.745351
0.470974,0.900782
0.0,0.295897
0.489137,0.897186
1.23215,2.39716
0.0,0.653345
0.0,0.509655
0.0,0.48444
0.0,0.361026
0.0978142,0.468419
0.181463,1.67012
0.35903,1.98297
1.86076,1.15779
1.22393,0.6512939999999999
0.729083,0.32352
0.460309,0.3947
0.720738,0.433939
0.532301,0.472263
1.4668,1.41324
1.05909,1.01841
1.33485,0.626052
0.919184,0.517247
1.56034,0.799283
1.9961,1.53131
1.6680099999999998,0.971408
1.31516,0.277911
3.34033,2.90373
2.17516,1.3077299999999998
1.8299,0.842943
1.56692,0.6890029999999999
1.39163,0.619246
1.96324,0.855189
1.44282,0.494008
1.63286,0.536004
1.72656,0.460533
1.33763,0.381673
1.4051,0.14007999999999998
1.32412,0.548503
1.055,0.318797
1.01441,0.145794
1.39153,0.572909
1.2058799999999998,0.33222
1.17281,0.146013
1.5949799999999998,0.685667
1.13344,0.269848
0.959,0.237739
1.24998,0.5717770000000001
1.04469,0.248204
2.22285,1.43557
1.01856,0.248731
1.59949,0.5249590000000001
0.8923180000000001,0.214832
1.06788,0.389027
1.12362,0.306476
1.02478,0.392808
1.6030000000000002,0.8210959999999999
1.55715,0.794823
1.1501,0.225615
1.13911,0.286972
1.30494,0.676991
0.910804,0.251917
0.8898459999999999,0.195483
0.912205,0.0660914
0.852709,0.0676017
0.8176260000000001,0.127108
0.851391,0.114575
0.8544370000000001,0.105251
0.883713,0.107431
0.87235,0.10173
0.8595450000000001,0.05730080000000001
0.8542629999999999,0.34423400000000004
1.04334,0.254393
1.45042,0.57415
2.05696,1.64238
1.23812,1.16852
0.6661729999999999,0.125075
0.579153,0.283779
0.721777,0.6599970000000001
1.4925700000000002,0.0
0.823463,0.789842
0.714928,0.0
0.4743439999999999,0.478635
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.225151
0.0713413,0.202402
0.197442,0.607962
0.0005284830000000001,0.25003600000000004
0.7060569999999999,0.995787
0.130749,0.315333
0.0,0.0
0.017578200000000002,0.218288
0.0,0.075805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.287432
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.46579,2.77371
0.00360853,0.24630900000000006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00330993
0.148202,0.0852676
0.797908,0.254284
0.174431,0.1363
0.8041560000000001,0.322036
0.7080529999999999,0.0
0.690576,0.0731571
0.251365,0.0
0.141369,0.0
0.246986,0.0
0.212829,0.0
0.448358,0.212655
0.149575,0.0
0.770208,0.584123
0.832924,0.286781
0.349824,0.0
0.284434,0.0
0.8595950000000001,0.8584719999999999
0.263835,0.0
0.646511,0.27354
0.79855,0.0
0.0,0.0
0.6576069999999999,0.0
0.479946,0.0
1.09941,0.0
0.941772,0.0
0.827556,0.0
0.732712,0.0
0.805052,0.0
0.33805100000000005,0.0
0.592803,0.0
0.251129,0.0
0.484375,0.0
0.826943,0.0
0.506522,0.0
0.788718,0.0
0.463094,0.0
1.04634,0.0
0.0,0.0
0.877862,0.0
0.512069,0.0
0.314832,0.0282991
0.823961,0.0
0.44819,0.0
0.350286,0.0
0.5937520000000001,0.0967262
0.967292,0.0
0.549614,0.0
1.1389200000000002,0.0
0.31300300000000003,0.0
0.338495,0.0
0.0,0.0
1.10148,0.0
0.0126275,0.0
0.408417,0.0
0.6312180000000001,0.0
0.571411,0.0144117
0.381535,0.0
0.0,0.0
0.0,0.0
0.0,0.0187324
0.0,0.15773199999999998
0.0,0.456716
0.0606824,0.196213
0.0,0.260785
0.0,0.30252
0.0,0.226689
0.0,0.111151
0.709964,0.5692510000000001
0.0,0.0141043
0.157905,0.391816
0.0,0.0320109
0.115969,0.0950776
0.00157744,0.0
0.0,0.0
0.203807,0.37941
0.95886,0.487876
0.0,0.0
0.196952,0.389633
0.105165,0.209472
0.230597,0.831292
0.0,0.27051
0.106786,0.200944
0.0,0.029547000000000007
0.00582162,0.0144842
0.0,0.0
0.0,0.0950799
0.0,0.0
0.144778,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00824084,0.465009
0.106996,0.671554
0.0,0.0
0.196891,0.770091
0.457039,0.5439229999999999
0.642663,0.00946669
0.0,0.059363
0.8329290000000001,0.546009
0.366709,0.477234
1.7845099999999998,1.90818
0.6073930000000001,1.3496
1.20177,1.4369999999999998
0.196564,0.352399
1.30342,0.8919959999999999
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.000951141
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0145093
0.0,0.0
0.00806044,0.0824909
0.0,0.017904
0.0,0.0
0.07388739999999999,0.646683
0.0,0.0
0.0,0.115248
0.0,0.267514
1.10217,1.97822
0.0,0.0
0.0,0.138754
0.0,0.0236506
0.0,0.113494
0.0,0.0
0.0,0.0
0.00646584,0.2911
0.0,0.0
0.314776,0.401631
0.0,0.0
0.0,0.100616
0.0,0.0
0.0,0.18022
0.0,0.0
0.0,0.0
0.0,0.0309645
0.0,0.0
0.0,0.0
0.0556447,0.0
0.0,0.0562659
0.126888,0.519098
0.956404,1.82831
0.0,0.0
0.223491,0.00124696
0.0,1.01437
0.0,0.0
0.0,0.0
0.0,0.0
0.0293347,0.0
0.0,0.0
0.0,0.0
2.15057,2.81018
0.0,0.0
1.46814,1.86335
0.0,0.0
0.718925,0.8955690000000001
1.90268,2.46734
1.15699,1.92793
0.372125,0.511371
0.322077,0.909514
2.2218,2.76129
0.7083189999999999,1.33421
0.241104,0.272019
0.0911394,0.0
0.353709,0.279508
0.117353,0.367589
0.0905217,0.180473
0.491574,0.6975
0.0,0.13008599999999998
0.8662059999999999,1.94155
0.15073399999999998,0.407765
0.480024,0.333951
0.0,0.146726
2.23372,3.48842
0.636488,1.28218
0.00761938,0.6559689999999999
0.0992606,0.31106
0.255033,0.164497
0.23390300000000006,0.135099
0.0,0.0
0.0,0.059087199999999986
0.0,0.17331
0.0,0.110677
1.26701,2.08822
0.0,0.101236
0.0,0.8183060000000001
0.0,0.27673200000000003
0.0,0.497259
0.0,0.0231264
0.0,0.223686
0.0,0.0
0.0153101,0.105064
0.328396,0.561894
0.0,0.24189
0.0,0.438211
0.0,0.0
0.0633487,0.0974092
0.0,0.0436214
0.316151,0.899925
0.0,0.309827
0.50517,1.0911799999999998
0.0,0.229792
0.8238120000000001,1.36533
0.0,0.393444
0.0,0.456977
0.0,0.211528
0.0,0.0
0.0,0.247169
0.0,0.0
0.0937305,1.18812
0.0,0.122225
0.227778,0.00287271
0.0,0.045411300000000016
0.0,0.554114
0.0,0.0909753
0.0,0.182879
0.28214,0.599
0.284916,1.13619
0.377279,0.0
1.16941,0.664941
0.66988,1.6992900000000002
0.13180799999999998,0.62712
1.32713,1.97168
0.186044,0.17841600000000002
0.222343,0.026545
1.24479,1.49397
1.45524,2.21888
1.25461,1.48601
0.0,0.0
0.21622800000000006,0.0
0.0454395,0.0
0.0,0.0
0.06084069999999999,0.194537
0.464675,0.470061
0.114412,0.635942
0.0,0.00464129
0.216998,0.00723964
0.0,0.0294895
0.6181439999999999,0.730893
0.295459,0.37383
1.1880700000000002,1.49233
0.657759,0.288573
2.1852400000000003,2.436
0.0,0.103151
0.0,0.0
0.0,0.0
0.0,0.0
0.29080700000000004,0.46723
0.00679464,0.667478
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.260752
0.359123,0.23688
0.0,0.0
0.0,0.0
0.0625796,0.0105671
0.0,0.404732
0.00131468,0.0335608
0.232479,0.011112
0.0,0.0
0.0,0.0
0.0,0.280298
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.349155,0.0649737
0.126727,0.0
1.87182,2.2033400000000003
0.345908,0.219271
0.360983,0.0250173
0.0,0.0
0.933059,1.35348
0.628997,0.305897
0.112707,0.0274691
0.435014,0.757066
0.919409,1.17995
0.8838969999999999,1.1503
1.08115,1.535
0.742186,0.106715
0.87245,0.178743
0.722104,0.807663
0.4381020000000001,0.323716
0.485581,0.341754
0.0339916,0.0
0.0,0.0
0.392369,0.194694
0.0,0.0
0.0659997,0.0
0.0976385,0.0
0.32765,0.569958
0.0261866,0.190812
0.408089,0.0
0.184844,0.00494485
0.27814,0.0
0.124094,0.0
0.32552800000000004,0.0
0.0306173,0.0
1.80499,2.2026
0.06818099999999999,0.0703423
0.127883,0.0985658
0.38616,0.0473104
0.291129,0.235694
1.70197,2.16876
1.56345,1.40553
0.631268,0.05699019999999999
0.272594,0.0031428000000000003
0.229368,0.142061
0.0,0.0
0.287954,0.0314418
0.635994,0.4281180000000001
0.625409,0.300622
0.78423,0.7948430000000001
0.345465,0.187164
0.401155,0.0
0.158893,0.226433
2.11532,2.08093
1.3452,1.97631
1.02119,0.5840930000000001
1.32209,0.537189
0.058023300000000014,0.6285149999999999
2.1356,2.2058
0.014788,1.17821
0.7676270000000001,1.63904
0.6782279999999999,1.54105
0.0,0.00403955
1.87304,2.99902
1.6656400000000002,2.79497
0.885891,2.67287
0.705155,1.6911599999999998
0.31506300000000004,1.01879
1.19591,2.20688
1.2363,3.07501
1.3429,2.22349
0.777652,2.08241
1.98002,2.34502
1.78918,3.02984
0.096289,0.688567
1.61943,2.67878
0.0,0.137502
0.461403,1.11601
1.09953,2.21779
1.03514,1.63224
0.8076220000000001,1.90587
0.31874,0.922813
0.16426400000000002,0.856735
0.344929,1.0691
0.0600587,0.450675
1.86003,3.24942
0.291905,0.793025
0.751116,1.38461
0.0,0.377832
0.0862362,0.375381
0.678068,1.36692
1.15045,2.59405
0.0,0.491495
0.017064199999999998,0.658462
0.0210937,1.17161
0.369624,1.4078
0.334094,0.410633
0.06671460000000001,0.0586043
0.423369,0.639788
0.0,0.697064
0.0,0.514983
1.28395,2.35022
1.09739,0.72812
0.6833520000000001,0.52276
0.14506,0.24603000000000005
0.0162548,0.07873519999999999
2.19564,3.3972900000000004
2.20158,3.05697
1.1968,1.5857
0.0,0.0692184
0.15298699999999998,0.0
0.0,0.0
0.434758,0.320699
0.00177697,0.309895
0.447438,0.684541
0.262421,0.555363
0.4226180000000001,1.01584
1.03935,1.40947
0.780307,1.6687599999999998
1.99736,3.1556
1.29927,2.71531
2.22952,3.56126
0.990303,1.21022
1.17814,2.26652
0.601202,0.530944
0.751689,0.488568
0.664458,1.22059
0.4382430000000001,0.743202
0.0,0.0
0.0,0.415577
0.988283,1.29077
0.306914,0.687565
0.0,0.484475
1.49817,2.16565
0.614416,1.07581
1.94285,3.38697
1.5226,2.82924
0.904413,1.1490200000000002
0.0,0.00467978
0.901428,1.62815
0.0,0.106438
0.16323900000000002,0.473289
0.70238,0.620808
0.490053,1.6826299999999998
0.778778,0.41567
1.07359,2.18472
0.822343,1.78224
0.0459182,0.290479
1.0868799999999998,2.63915
0.395027,0.990913
1.73192,3.59112
2.71957,2.99223
1.63107,2.093
1.22821,1.07656
0.392094,1.01396
0.0126123,0.391751
0.0,0.5336569999999999
0.381671,1.33061
1.17915,2.14152
0.627313,0.412044
0.0,0.0
0.148632,0.249403
0.0,0.0336521
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.141469,0.419225
0.6747529999999999,0.606641
0.352582,0.28219
0.121009,0.461549
0.773795,1.11984
0.194571,0.516803
0.0,0.284364
0.6638930000000001,1.07554
0.721644,0.962162
1.02514,1.04049
0.662808,0.803025
0.702393,0.449212
0.619091,0.317345
1.13271,0.565388
1.29748,0.990611
0.405262,0.409841
0.0980589,0.152075
1.40518,0.457783
0.145872,0.052906100000000005
0.186699,0.330212
0.336946,0.0
0.5383,0.0
0.881184,0.163671
0.809392,0.00287238
0.947243,0.0755513
0.14947,0.0
0.250514,0.0619818
0.301263,0.0
0.0864257,0.00669267
0.455091,0.0372497
0.878052,0.0424995
0.437399,0.416442
0.686333,0.753571
0.375763,0.503419
0.467261,0.180212
0.385198,0.293822
0.4374520000000001,0.855331
0.295216,0.367387
2.17922,2.83002
2.05041,1.53892
2.72641,2.07335
1.65617,1.14304
1.97473,1.54721
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.443617
0.0525407,0.338225
0.0,0.4204560000000001
0.195034,0.447771
0.0,0.0
0.0,0.0
0.0210281,0.216995
0.0,0.146296
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.050882800000000006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.186525,0.743132
0.23692800000000006,1.0966
0.0,0.0217703
0.0,0.0
0.0,0.0
0.0,0.13028
1.7109900000000002,3.1534
0.0,0.0498017
0.0,0.0981393
0.0,0.11111300000000003
0.00261836,0.634464
0.134575,0.360255
0.0,0.0
0.0,0.0
0.0,0.226512
0.0,0.101849
0.0,0.00411383
0.0,0.0
0.0,0.0
0.0,0.0
0.188834,0.6828649999999999
0.0,0.0900653
0.0,0.0
1.14746,2.7207
1.17162,2.07832
0.0,0.0
0.0,0.0570491
1.08907,2.74077
1.2892,2.41313
0.0,0.220032
1.40837,0.519097
0.0,0.306237
0.0399788,0.0528622
0.370693,0.598332
0.642945,0.577901
1.02711,0.30146300000000004
0.277345,0.198729
0.027662400000000004,0.818226
0.22178,0.5153300000000001
0.886177,1.0176
0.8908389999999999,0.485334
0.0,0.6865439999999999
0.0,0.521462
0.275464,0.363868
0.736272,0.44995
0.648699,0.583074
0.0711557,0.396928
0.445041,0.446755
1.15362,1.59138
1.29972,1.43704
0.742284,1.18679
0.445025,0.88995
1.03813,0.690133
0.473472,0.49757
1.15207,0.669139
0.909029,0.953393
0.371683,0.305561
0.601777,0.275669
0.274558,0.610585
0.556381,0.8925270000000001
0.967488,0.770938
0.477907,0.443821
0.308079,0.410916
0.513958,0.452714
0.77976,0.557298
0.790169,1.08639
0.950574,0.80192
0.393153,0.568257
0.579064,0.836254
0.5877359999999999,0.4370350000000001
0.519312,0.716859
0.445276,0.506296
0.412512,0.4874770000000001
0.36271,0.42862
0.0,0.621528
0.0275024,0.17921700000000002
0.0,0.31548400000000004
0.329214,0.0363551
0.20795500000000006,0.042009500000000005
0.873074,0.461846
2.53528,2.53041
1.30529,1.09219
0.28557,0.0486647
0.5132,0.334994
0.342502,0.273537
0.711782,0.7577510000000001
0.971802,0.8224969999999999
1.1565,1.18616
0.01602,0.8270790000000001
0.725435,0.75858
0.706018,0.535655
0.815105,0.5422060000000001
0.8323649999999999,0.637009
2.3808,2.93662
1.24263,1.42238
0.953285,1.22943
1.86428,2.18765
1.35195,1.45574
0.940894,0.942091
0.5194449999999999,0.626288
0.516497,0.31892
0.658896,0.778899
1.00524,0.959888
0.5035810000000001,1.03704
0.712743,0.924083
0.961571,1.05576
0.506238,0.752732
1.98584,2.26446
0.336989,0.205972
0.22708000000000006,0.425376
0.647849,0.597533
0.550507,0.99183
0.415644,0.428686
0.908635,1.14114
0.919368,0.959236
0.722889,0.960271
1.43992,1.38165
1.28362,1.60107
0.791931,1.0704
1.00116,0.60439
0.499959,0.566832
0.631787,0.608444
0.431061,0.568245
0.476213,0.625075
0.323473,0.233028
0.642405,0.510206
1.46691,0.995114
2.39642,3.4742900000000003
0.377816,0.321316
0.733449,1.46432
1.71718,1.30136
1.94291,1.61436
2.51557,3.189
2.74742,3.36467
0.8931899999999999,1.46831
0.8201229999999999,1.11292
0.8454229999999999,1.34039
0.675897,1.08188
0.681179,1.03175
0.888307,1.0282
1.33534,1.5007
1.04521,0.924259
0.0,0.116972
0.49407,0.628045
0.795899,0.5656220000000001
0.761608,0.956617
0.867934,1.11046
0.663201,1.0114
1.05913,1.58721
0.14111600000000002,0.320237
0.894048,1.4473
1.18653,1.23245
0.943842,2.0935200000000003
0.708863,1.08746
2.44105,2.68551
1.61365,1.64736
1.2378,1.49249
2.32872,2.76115
1.33675,1.5114
1.39181,1.15329
1.4181,1.6580700000000002
1.36607,1.13997
1.42805,0.8746879999999999
1.51585,1.4739799999999998
1.36212,1.15796
1.0421,0.838383
1.10551,0.913241
1.0441,0.7651020000000001
1.1519,1.26451
1.17071,0.892012
1.31054,1.1299
1.38415,0.8050579999999999
1.16728,0.997384
0.561533,0.166498
0.872899,0.8327370000000001
1.05125,0.8502549999999999
1.0888799999999998,0.628076
1.02812,0.787706
1.0591700000000002,0.516871
1.3972,0.7651319999999999
1.35103,0.61644
0.775496,0.362923
0.929969,0.54485
1.10055,0.251624
0.990479,0.928872
0.6977720000000001,0.728741
0.460883,0.744893
0.665181,0.632714
1.46628,1.25441
0.961444,0.640678
1.18125,0.806491
0.643518,0.894143
0.0,0.0
0.73551,0.424308
0.204557,0.033732
0.0,0.0
0.0,0.0
0.0,0.0
0.555836,0.194699
1.08427,0.807265
2.37733,2.21168
2.10872,1.62348
2.7688200000000003,2.35387
1.90894,2.0541400000000003
2.36353,2.55015
1.38143,1.85601
0.5808439999999999,0.568649
0.8172149999999999,1.09247
1.3042,1.52442
0.0236902,0.429514
0.195703,0.754215
1.00024,1.2078799999999998
0.0,0.453776
1.77333,1.10337
0.234022,0.5713239999999999
0.037937,1.20024
0.0,0.043029000000000005
1.25948,1.34454
0.0,0.379779
0.0657777,0.745912
0.8545370000000001,1.1246
0.0,0.360502
0.0,0.0391667
1.21601,1.17402
0.0008327539999999999,0.715064
0.8527950000000001,1.66975
0.486007,1.52914
0.257835,0.8865139999999999
0.0,0.0
0.00857809,0.4304310000000001
0.0374182,0.958607
0.118976,0.0
0.00911006,0.821888
0.219243,0.916181
1.92138,1.98209
0.0924208,0.4328
